Date/Time,LV ActivePower (kW),Wind Speed (m/s),Theoretical_Power_Curve (KWh),Wind Direction (deg)
04 08 2018 00:30,3578.830078,13.64838028,3600,59.76036835
04 08 2018 00:40,3587.616943,13.91112041,3600,59.56628036
04 08 2018 00:50,3386.028076,12.33742046,3564.935699,59.01725006
04 08 2018 01:00,3132.370117,11.72325993,3472.200252,60.43667984
04 08 2018 01:10,3352.013916,11.63424969,3453.24852,57.17269897
04 08 2018 01:20,3301.243896,11.91464043,3508.048255,57.32762146
04 08 2018 01:30,3542.4729,13.16160965,3600,59.008461
04 08 2018 01:40,3517.9021,12.90200043,3597.116523,58.45972824
04 08 2018 01:50,3532.474121,12.62222004,3587.134762,57.27315903
04 08 2018 02:00,3542.354004,12.82275963,3595.447115,61.19726944
04 08 2018 02:10,3479.361084,12.73326969,3592.467951,59.58707809
04 08 2018 02:20,3501.51709,12.5440197,3582.274811,59.32323837
04 08 2018 02:30,3491.379883,13.5549202,3600,62.20186996
04 08 2018 02:40,3516.322021,13.17652035,3600,60.24311066
04 08 2018 02:50,3513.699951,13.44989967,3600,61.92538071
04 08 2018 03:00,3524.768066,13.24155998,3600,64.80496216
04 08 2018 03:10,3562.205078,13.6201601,3600,64.02104187
04 08 2018 03:20,3536.259033,13.12849045,3600,63.55403137
04 08 2018 03:30,3561.354004,13.05638027,3600,65.65247345
04 08 2018 03:40,3599.636963,13.60336971,3600,64.02160645
04 08 2018 03:50,3580.076904,13.11499023,3600,61.57825089
04 08 2018 04:00,3590.600098,13.55313969,3600,64.92256165
04 08 2018 04:10,3598.342041,13.52363968,3600,61.99403
04 08 2018 04:20,2166.933105,12.88512039,3596.836614,64.29750824
04 08 2018 04:30,0,11.17026997,3329.303709,66.63078308
04 08 2018 04:40,0,11.11015987,3309.96499,68.09133911
04 08 2018 04:50,0,11.40305042,3396.929936,68.23349762
04 08 2018 05:00,1386.378052,11.64764977,3456.19643,65.31391907
04 08 2018 05:10,3551.87793,13.36637974,3600,66.63033295
04 08 2018 05:20,3514.486084,13.39867973,3600,65.61927032
04 08 2018 05:30,3521.089111,13.01307011,3600,63.40792084
04 08 2018 05:40,3436.110107,12.63117981,3587.632969,61.32012177
04 08 2018 05:50,3563.672119,13.26992035,3600,60.82165909
04 08 2018 06:00,3580.164063,13.37924957,3600,61.53657913
04 08 2018 06:10,3551.739014,13.72087002,3600,61.92451859
04 08 2018 06:20,3432.157959,12.74353027,3592.868879,60.27441025
04 08 2018 06:30,3505.468018,12.64044952,3588.135798,60.75373077
04 08 2018 06:40,3415.599121,12.1476202,3543.062164,58.40750885
04 08 2018 06:50,3396.218994,12.18258953,3547.531433,59.06425095
04 08 2018 07:00,3174.874023,11.56075954,3436.474469,57.16690826
04 08 2018 07:10,3266.935059,11.66576004,3460.126855,56.16004944
04 08 2018 07:20,3342.228027,12.05076981,3529.624985,57.04346085
04 08 2018 07:30,3302.474121,12.20728016,3550.566334,57.36526108
04 08 2018 07:40,1453.83606,10.0970602,2850.989633,55.61882019
04 08 2018 07:50,0,10.1905098,2904.979114,62.49058914
04 08 2018 08:00,0,10.05041981,2823.055259,61.55340958
04 08 2018 08:10,0,10.04216003,2818.038551,58.83639145
04 08 2018 08:20,0,8.81247139,2023.872093,58.19433975
04 08 2018 08:30,0,7.532540798,1274.754004,53.21910095
04 08 2018 08:40,0,8.814959526,2025.454796,55.04899979
04 08 2018 08:50,0,8.524177551,1842.923842,57.28565979
04 08 2018 09:00,0,9.647583008,2552.773343,64.11113739
04 08 2018 09:10,0,9.813222885,2670.392418,0
04 08 2018 09:20,1335.48999,9.776288033,2644.97237,53.9239502
04 08 2018 09:30,2536.413086,10.01136017,2799.14523,46.91838074
04 08 2018 09:40,3028.581055,11.54179955,3431.978609,60.15140915
04 08 2018 09:50,2569.790039,9.987635612,2784.390176,53.63206863
04 08 2018 10:00,2259.144043,9.37846756,2390.26117,44.83222961
04 08 2018 10:10,2088.836914,9.247423172,2304.558043,46.97031021
04 08 2018 10:20,2353.389893,9.447772026,2435.705047,48.46009064
04 08 2018 10:30,2541.676025,9.874141693,2711.330842,44.40227127
04 08 2018 10:40,2140.145996,8.891736031,2074.445226,52.69118118
04 08 2018 10:50,2750.804932,10.25352001,2939.922843,34.27402115
04 08 2018 11:00,2732.613037,10.17625046,2896.909499,34.09178925
04 08 2018 11:10,2715.262939,10.41082954,3022.197711,44.76498032
04 08 2018 11:20,2826.083008,10.3752203,3004.18236,40.8490715
04 08 2018 11:30,2944.86499,10.73554039,3170.853354,34.33480835
04 08 2018 11:40,2542.221924,10.10608959,2856.320897,41.36983109
04 08 2018 11:50,3238.133057,11.50996971,3424.273963,33.80387115
04 08 2018 12:00,3291.435059,11.28299046,3363.467505,29.2793808
04 08 2018 12:10,3210.604004,11.28934956,3365.314665,32.64876175
04 08 2018 12:20,3435.785889,12.5573101,3583.165821,30.46941948
04 08 2018 12:30,3514.783936,12.9090004,3597.220621,33.16693115
04 08 2018 12:40,3323.321045,12.39568043,3570.496029,37.77788925
04 08 2018 12:50,3525.355957,13.45112991,3600,40.18225098
04 08 2018 13:00,3481.75,12.37250042,3568.34759,37.53242111
04 08 2018 13:10,3418.590088,12.11100006,3538.16547,38.74240112
04 08 2018 13:20,3436.22998,12.55187988,3582.805002,41.09025955
04 08 2018 13:30,3276.916992,11.76006031,3479.606896,40.10826111
04 08 2018 13:40,3157.792969,10.97900963,3264.980517,37.56536865
04 08 2018 13:50,3226.691895,11.59051991,3443.391584,44.20201111
04 08 2018 14:00,3047.996094,10.8593502,3220.489207,40.91791916
04 08 2018 14:10,3339.98999,12.81157017,3595.138356,40.3451004
04 08 2018 14:20,3427.552979,12.51920033,3580.539109,38.08469009
04 08 2018 14:30,3293.433105,11.90555954,3506.494774,39.08034897
04 08 2018 14:40,3282.809082,11.80154037,3487.659311,37.35931015
04 08 2018 14:50,3100.162109,11.1983099,3338.055922,44.54817963
04 08 2018 15:00,3303.712891,12.29121971,3560.145069,43.13838959
04 08 2018 15:10,3437.076904,12.78604984,3594.366174,41.89310074
04 08 2018 15:20,3534.187988,12.95473003,3597.728421,43.50051117
04 08 2018 15:30,3402.200928,12.0064497,3522.949369,43.10020828
04 08 2018 15:40,3384.678955,12.15445995,3543.952151,48.01979065
04 08 2018 15:50,3039.131104,10.98577976,3267.398149,45.62083817
04 08 2018 16:00,3025.467041,11.04913044,3289.513975,46.6065712
04 08 2018 16:10,2868.26709,10.88572979,3230.586936,47.9764595
04 08 2018 16:20,2990.143066,11.20481968,3340.063618,48.30183029
04 08 2018 16:30,2838.962891,10.50207996,3066.779148,44.52555084
04 08 2018 16:40,2929.485107,10.57433033,3100.495369,46.23384857
04 08 2018 16:50,2763.371094,10.57310963,3099.937135,46.56209183
04 08 2018 17:00,2834.364014,10.93124008,3247.620961,47.6806488
04 08 2018 17:10,2816.970947,10.7917099,3193.834808,47.22229004
04 08 2018 17:20,2965.727051,11.10336018,3307.727411,48.60752869
04 08 2018 17:30,2688.668945,10.44906998,3041.155689,48.73748016
04 08 2018 17:40,3182.373047,11.80770016,3488.82854,50.87443924
04 08 2018 17:50,3209.625,11.71562004,3470.631403,51.24225998
04 08 2018 18:00,3159.323975,11.58133984,3441.27603,50.69985962
04 08 2018 18:10,2937.954102,11.28658009,3364.511243,55.0740509
04 08 2018 18:20,2934.285889,11.36999989,3388.013339,56.75564957
04 08 2018 18:30,2954.968018,11.6128397,3448.468021,56.64001846
04 08 2018 18:40,3320.001953,12.08526039,3534.590109,58.87799072
04 08 2018 18:50,3365.312012,11.85581017,3497.726404,57.28271103
04 08 2018 19:00,3210.086914,11.80161953,3487.674379,56.77360916
04 08 2018 19:10,3261.87793,12.06116009,3531.141814,57.09183121
04 08 2018 19:20,3238.186035,12.23145008,3553.4411,58.75297928
04 08 2018 19:30,3151.888916,11.93317986,3511.175048,61.2370491
04 08 2018 19:40,3524.256104,12.74308968,3592.85198,59.4961586
04 08 2018 19:50,3569.800049,12.71804047,3591.844382,59.4063797
04 08 2018 20:00,3504.105957,13.03421021,3600,63.22039032
04 08 2018 20:10,3582.76709,13.2330904,3600,61.53649902
04 08 2018 20:20,3479.177002,12.89453983,3596.997848,60.96490097
04 08 2018 20:30,3315.998047,11.75879002,3479.355362,57.69530106
04 08 2018 20:40,3416.519043,12.74386024,3592.881517,60.37274933
04 08 2018 20:50,3350.593994,12.10433006,3537.249596,61.22193146
04 08 2018 21:00,3305.710938,11.92879963,3510.441707,58.55310822
04 08 2018 21:10,3268.858887,11.94279957,3512.773864,57.25875854
04 08 2018 21:20,3165.187012,11.46842003,3413.917713,57.33324051
04 08 2018 21:30,2811.76001,10.83938026,3212.734553,58.14085007
04 08 2018 21:40,3117.616943,11.59537983,3444.505028,54.47578812
04 08 2018 21:50,3269.01709,12.02460957,3525.725048,53.76865005
04 08 2018 22:00,3091.474121,11.72861958,3473.294433,58.57234955
04 08 2018 22:10,3376.843018,12.29743958,3560.8098,59.94897079
04 08 2018 22:20,3459.041016,12.76465988,3593.645946,60.76720047
04 08 2018 22:30,3461.020996,12.53796005,3581.859676,60.3332901
04 08 2018 22:40,3233.516113,11.9964304,3521.393836,60.60250854
04 08 2018 22:50,3326.434082,12.06824017,3532.164972,60.38951874
04 08 2018 23:00,3310.604004,12.00284004,3522.390936,56.6282196
04 08 2018 23:10,3211.540039,11.79024029,3485.496563,59.83074951
04 08 2018 23:20,3152.918945,11.75973034,3479.541586,62.67272186
04 08 2018 23:30,3318.183105,12.40277958,3571.13721,62.87807083
04 08 2018 23:40,3320.993896,12.52235985,3580.765269,63.29491043
04 08 2018 23:50,3194.053955,12.00494003,3522.716087,60.80208969
05 08 2018 00:00,3304.248047,12.29125023,3560.148345,62.7783699
05 08 2018 00:10,3414.922119,12.63068008,3587.605498,65.05827332
05 08 2018 00:20,3391.125,12.46177006,3576.162202,64.4509964
05 08 2018 00:30,3484.518066,12.4238596,3572.994842,63.57590866
05 08 2018 00:40,3591.065918,13.3668499,3600,65.25478363
05 08 2018 00:50,3587.64502,13.18890953,3600,63.03385925
05 08 2018 01:00,3447.201904,12.62502956,3587.292276,64.18971252
05 08 2018 01:10,3589.519043,12.99738026,3597.933794,64.252388
05 08 2018 01:20,3582.761963,12.95026016,3597.691934,62.31373978
05 08 2018 01:30,3573.922119,12.98044014,3597.883127,61.6618309
05 08 2018 01:40,3573.789063,13.3973999,3600,62.17707062
05 08 2018 01:50,3561.875977,13.39461994,3600,62.68938065
05 08 2018 02:00,3577.659912,13.42862988,3600,62.45220947
05 08 2018 02:10,3549.710938,13.39276028,3600,64.31890106
05 08 2018 02:20,3595.064941,13.69596958,3600,65.41074371
05 08 2018 02:30,3589.116943,13.7262001,3600,64.20922852
05 08 2018 02:40,3598.85791,14.09097004,3600,64.28513336
05 08 2018 02:50,3601.637939,13.73486042,3600,63.13100052
05 08 2018 03:00,3580.613037,14.06515026,3600,63.59978104
05 08 2018 03:10,3603.314941,13.92889023,3600,61.62340927
05 08 2018 03:20,3598.89502,13.48241997,3600,59.64448929
05 08 2018 03:30,3596.306885,13.33413982,3600,62.34222031
05 08 2018 03:40,3570.887939,13.28975964,3600,63.04753876
05 08 2018 03:50,3603,13.98260021,3600,62.80854034
05 08 2018 04:00,3599.181885,13.5218401,3600,60.3878212
05 08 2018 04:10,3600.291992,13.70145988,3600,59.51465988
05 08 2018 04:20,3583.269043,13.20604038,3600,60.65439987
05 08 2018 04:30,3593.733887,13.50887012,3600,62.04938126
05 08 2018 04:40,3561.64209,13.26259995,3600,63.60042953
05 08 2018 04:50,3439.336914,12.84712982,3596.056879,64.63890076
05 08 2018 05:00,3575.045898,13.34226036,3600,62.94031906
05 08 2018 05:10,3584.209961,13.99905014,3600,64.9225235
05 08 2018 05:20,3430.971924,12.50415993,3579.44164,63.92998886
05 08 2018 05:30,3106.830078,11.69845009,3467.066182,62.63415909
05 08 2018 05:40,3341.496094,12.19880962,3549.536373,60.6657486
05 08 2018 05:50,3274.018066,12.25712967,3556.391816,61.73918915
05 08 2018 06:00,3109.955078,11.67965984,3463.101808,58.88272858
05 08 2018 06:10,3524.468018,13.01198006,3600,58.10501099
05 08 2018 06:20,3372.211914,12.57462025,3584.286266,62.91365051
05 08 2018 06:30,3429.12207,12.93682957,3597.565182,64.77420807
05 08 2018 06:40,2857.552979,10.8758297,3226.816715,62.98468018
05 08 2018 06:50,2622.128906,10.43190002,3032.693034,66.04078674
05 08 2018 07:00,2826.63501,10.96181965,3258.79451,61.97621918
05 08 2018 07:10,3435.820068,12.40507984,3571.343278,62.70013046
05 08 2018 07:20,3157.356934,11.66277981,3459.484294,60.35609055
05 08 2018 07:30,3413.687012,12.0296402,3526.484028,58.78173065
05 08 2018 07:40,3175.074951,11.74592018,3476.790344,59.32077026
05 08 2018 07:50,3156.155029,11.96675014,3516.684736,60.01499176
05 08 2018 08:00,3596.645996,13.2149601,3600,57.2417984
05 08 2018 08:10,3575.975098,13.57384014,3600,61.02025986
05 08 2018 08:20,3523.929932,13.25833035,3600,58.23329926
05 08 2018 08:30,3394.983887,12.55333042,3582.901822,59.42037964
05 08 2018 08:40,3142.933105,11.67273045,3461.623234,57.38761139
05 08 2018 08:50,3344.273926,12.32159996,3563.333415,59.54418945
05 08 2018 09:00,3297.783936,12.4239502,3573.002677,60.60149002
05 08 2018 09:10,3381.191895,12.50926018,3579.817664,59.04916
05 08 2018 09:20,3385.354004,12.52163982,3580.713863,60.61740112
05 08 2018 09:30,3222.940918,12.11596966,3538.843039,58.88549042
05 08 2018 09:40,3171.331055,11.71835995,3471.195281,56.80295944
05 08 2018 09:50,3111.239014,11.48089027,3417.061674,55.44964981
05 08 2018 10:00,3036.214111,11.48235035,3417.427773,58.27711868
05 08 2018 10:10,2752.163086,10.95353031,3255.7871,57.87189102
05 08 2018 10:20,1597.637939,8.179176331,1634.211926,50.00434875
05 08 2018 10:30,1555.776001,8.175344467,1631.950782,51.21860886
05 08 2018 10:40,2026.982056,9.068996429,2188.561975,40.08843994
05 08 2018 10:50,1930.843018,8.841688156,2042.476906,37.53059006
05 08 2018 11:00,1823.905029,8.810330391,2022.510463,36.72309113
05 08 2018 11:10,1567.151978,8.053490639,1560.775813,37.27304077
05 08 2018 11:20,1212.371948,7.499032021,1257.484064,38.64765167
05 08 2018 11:30,1502.110962,8.017573357,1540.076263,39.01279068
05 08 2018 11:40,1760.744019,8.611274719,1897.043425,38.56830978
05 08 2018 11:50,1613.78894,8.44752121,1795.732676,37.59960938
05 08 2018 12:00,2164.968018,9.388924599,2397.11366,32.94974899
05 08 2018 12:10,1798.291016,8.333830833,1726.56659,33.47177887
05 08 2018 12:20,2095.096924,9.226417542,2290.855192,27.58239937
05 08 2018 12:30,1883.593018,8.808211327,2021.163017,27.29647064
05 08 2018 12:40,2102.387939,9.359519005,2377.848643,26.64681053
05 08 2018 12:50,2038.894043,9.280950546,2326.451202,29.97542953
05 08 2018 13:00,1986.271973,9.147094727,2239.216067,29.68489075
05 08 2018 13:10,1866.713989,8.874964714,2063.718973,32.93873978
05 08 2018 13:20,1984.621948,8.913708687,2088.517973,33.77000046
05 08 2018 13:30,2396.25708,9.945313454,2757.627972,37.98981857
05 08 2018 13:40,1954.714966,8.866865158,2058.543643,32.99520111
05 08 2018 13:50,2409.532959,9.866856575,2706.499297,39.80110931
05 08 2018 14:00,2287.052002,9.614432335,2528.095712,34.19623184
05 08 2018 14:10,2388.503906,9.842173576,2690.000144,37.01144028
05 08 2018 14:20,2661.322021,10.34095955,2986.516102,38.88288116
05 08 2018 14:30,2380.438965,9.648797035,2553.669749,41.41051102
05 08 2018 14:40,3010.858887,11.42467022,3402.643096,43.30513
05 08 2018 14:50,3218.399902,11.72830009,3473.229359,42.76253891
05 08 2018 15:00,3320.083984,12.44044018,3574.407479,42.4373703
05 08 2018 15:10,3315.063965,11.95098019,3514.120848,44.19493103
05 08 2018 15:20,3222.618896,11.66934013,3460.896551,46.15787888
05 08 2018 15:30,3214.562988,11.51226044,3424.835054,44.33607864
05 08 2018 15:40,3047.301025,11.35980988,3385.219345,45.68965149
05 08 2018 15:50,2838.919922,10.55772018,3092.866003,48.37372971
05 08 2018 16:00,2600.795898,10.04693985,2820.94422,45.77791977
05 08 2018 16:10,2767.748047,10.43906975,3036.236594,46.95975876
05 08 2018 16:20,2439.474121,10.02766037,2809.180867,47.69021988
05 08 2018 16:30,2880.230957,10.98307037,3266.431884,49.16236115
05 08 2018 16:40,2748.585938,10.88749027,3231.254942,49.44528961
05 08 2018 16:50,2920.38501,11.43889046,3406.349668,51.52357101
05 08 2018 17:00,2727.50293,10.92835999,3246.557378,51.33440018
05 08 2018 17:10,2553.23291,10.5799799,3103.073876,53.21030045
05 08 2018 17:20,2437.180908,10.27227974,2950.103512,53.54592896
05 08 2018 17:30,2367.332031,10.19087982,2905.187718,53.78673935
05 08 2018 17:40,2283.008057,10.02122021,2805.225706,56.10601044
05 08 2018 17:50,2419.183105,10.44927025,3041.253925,57.75239182
05 08 2018 18:00,2537.756104,10.94917011,3254.198807,59.41501999
05 08 2018 18:10,2706.625,11.26877022,3359.306202,63.12004089
05 08 2018 18:20,2830.208984,11.72558022,3472.674592,64.79395294
05 08 2018 18:30,2736.219971,11.37092018,3388.26463,64.53045654
05 08 2018 18:40,2511.751953,10.8169899,3203.926016,66.19098663
05 08 2018 18:50,2720.676025,11.38438034,3391.920265,65.14779663
05 08 2018 19:00,2888.214111,11.95234966,3514.345205,67.28431702
05 08 2018 19:10,3017.470947,11.90291977,3506.040472,69.81916809
05 08 2018 19:20,3034.85498,12.00337029,3522.473107,70.94069672
05 08 2018 19:30,3235.227051,12.14943981,3543.299685,68.30653381
05 08 2018 19:40,3065.788086,11.81931019,3491.013749,66.43341827
05 08 2018 19:50,3523.076904,12.64885044,3588.580437,65.02007294
05 08 2018 20:00,3572.935059,12.87759018,3596.698558,64.64919281
05 08 2018 20:10,3595.856934,13.09368992,3600,64.08396912
05 08 2018 20:20,3603.056885,13.07693005,3600,64.11390686
05 08 2018 20:30,3575.311035,13.18013954,3600,62.79943085
05 08 2018 20:40,3571.251953,13.17152023,3600,61.90893936
05 08 2018 20:50,3602.121094,13.15373039,3600,60.94107056
05 08 2018 21:00,3604.426025,12.79821968,3594.746207,58.31729126
05 08 2018 21:10,3536.157959,12.29761982,3560.828971,55.77970886
05 08 2018 21:20,3343.00293,12.35830021,3566.989819,56.81676865
05 08 2018 21:30,3162.539063,12.24277973,3554.756058,58.17620087
05 08 2018 21:40,3097.495117,11.9709301,3517.357108,56.31061172
05 08 2018 21:50,3018.644043,11.45207977,3409.751377,51.85446167
05 08 2018 22:00,2992.241943,11.36003971,3385.282598,49.77571869
05 08 2018 22:10,2973.949951,11.35383034,3383.569926,49.75870895
05 08 2018 22:20,2965.216064,11.49975967,3421.760605,48.83839035
05 08 2018 22:30,2813.955078,10.90686989,3238.560038,47.23146057
05 08 2018 22:40,2954.447021,11.20368004,3339.712796,45.13999939
05 08 2018 22:50,3163.594971,11.6869297,3464.6434,43.59141922
05 08 2018 23:00,3180.104004,11.64041996,3454.610138,43.40710831
05 08 2018 23:10,2924.854004,11.80897045,3489.068813,43.69044113
05 08 2018 23:20,3037.72998,12.32174969,3563.348765,47.44565964
05 08 2018 23:30,2919.874023,11.75267029,3478.139448,47.81534958
05 08 2018 23:40,2880.35498,11.20685005,3340.687949,47.32933044
05 08 2018 23:50,2818.326904,11.2110796,3341.985679,45.59347153
06 08 2018 00:00,2454.535889,10.40338039,3018.458054,46.25991058
06 08 2018 00:10,2359.135986,10.09733963,2851.154988,48.05997849
06 08 2018 00:20,2181.112061,9.937626839,2752.706304,50.8092804
06 08 2018 00:30,2150.854004,9.801218987,2662.180849,48.65636826
06 08 2018 00:40,2406.875,10.13656044,2874.129906,47.9344101
06 08 2018 00:50,2371.51709,9.986079216,2783.416027,46.09832001
06 08 2018 01:00,2226.128906,10.13024044,2870.459119,48.64191055
06 08 2018 01:10,2321.884033,10.14216995,2877.37798,49.67609024
06 08 2018 01:20,2365.326904,10.46885967,3050.810138,49.77862167
06 08 2018 01:30,2347.655029,10.42803001,3030.774484,52.80131149
06 08 2018 01:40,2456.3479,10.64461994,3131.987199,47.04130173
06 08 2018 01:50,2403.693115,10.43671036,3035.07204,47.58805084
06 08 2018 02:00,2301.615967,10.26669025,2947.080782,47.4586792
06 08 2018 02:10,2347.933105,10.67800045,3146.498737,50.96641159
06 08 2018 02:20,2513.085938,10.65044022,3134.537864,52.14178848
06 08 2018 02:30,2601.510986,11.07028008,3296.69535,51.961689
06 08 2018 02:40,2487.674072,11.13549042,3318.210813,54.43917084
06 08 2018 02:50,2466.414063,11.46331978,3412.622977,58.44977951
06 08 2018 03:00,2496.759033,11.2974596,3367.658164,59.69480896
06 08 2018 03:10,2502.718994,10.84729004,3215.817476,63.19754028
06 08 2018 03:20,2474.404053,10.5546999,3091.47095,63.56581879
06 08 2018 03:30,2341.209961,10.19596958,2908.053,61.6240387
06 08 2018 03:40,2304.851074,10.12792969,2869.113987,61.17739105
